Id,Count
2256.jpg,59.73295974731445
2257.jpg,9.252614974975586
2258.jpg,50.44697952270508
2259.jpg,147.39276123046875
2260.jpg,7.440696716308594
2261.jpg,126.51336669921875
2262.jpg,5.523008346557617
2264.jpg,4.333641052246094
2265.jpg,33.30007553100586
2267.jpg,8.80666446685791
2268.jpg,32.525943756103516
2269.jpg,11.036518096923828
2270.jpg,52.73004150390625
2271.jpg,16.924423217773438
2272.jpg,6.710611343383789
2273.jpg,184.7666015625
2274.jpg,42.60185241699219
2275.jpg,19.70513153076172
2276.jpg,22.53641128540039
2277.jpg,25.369400024414062
2279.jpg,16.95639419555664
2280.jpg,70.09883117675781
2281.jpg,10.212874412536621
2282.jpg,57.95515060424805
2284.jpg,13.178263664245605
2285.jpg,28.49759292602539
2286.jpg,8.347700119018555
2287.jpg,141.73208618164062
2288.jpg,16.980674743652344
2607.jpg,36.794925689697266
2611.jpg,11.563375473022461
2612.jpg,36.887245178222656
2613.jpg,26.717144012451172
2614.jpg,19.86627197265625
2615.jpg,2.6201789379119873
2617.jpg,53.22101593017578
2619.jpg,23.812681198120117
2907.jpg,33.41320037841797
2908.jpg,40.85051345825195
2910.jpg,19.78718376159668
2912.jpg,77.32550048828125
2913.jpg,17.21198081970215
2914.jpg,29.431129455566406
2915.jpg,71.3284912109375
2916.jpg,241.53343200683594
2917.jpg,20.873735427856445
2918.jpg,35.48070526123047
2920.jpg,17.300294876098633
2921.jpg,30.526386260986328
2922.jpg,27.031208038330078
2923.jpg,58.43170166015625
2924.jpg,63.81025695800781
2925.jpg,68.50802612304688
2926.jpg,33.26581573486328
2927.jpg,68.32048034667969
2928.jpg,31.30877685546875
2929.jpg,90.39253997802734
2930.jpg,64.89218139648438
2931.jpg,18.627445220947266
2932.jpg,38.38528060913086
2933.jpg,58.646976470947266
2934.jpg,65.62445068359375
2935.jpg,30.55010986328125
2936.jpg,24.02010726928711
2937.jpg,49.7321891784668
2938.jpg,15.73386001586914
2939.jpg,37.78955841064453
2941.jpg,13.521642684936523
2942.jpg,27.802453994750977
2943.jpg,34.96200942993164
2944.jpg,48.27860641479492
2945.jpg,17.083696365356445
2946.jpg,15.946720123291016
2947.jpg,46.16728210449219
2948.jpg,14.834728240966797
2949.jpg,29.44808006286621
2951.jpg,25.88043975830078
2952.jpg,89.17623901367188
2953.jpg,33.29466247558594
2954.jpg,35.7950553894043
2955.jpg,121.84654235839844
2956.jpg,39.187278747558594
3111.jpg,15.03347396850586
3112.jpg,11.180313110351562
3114.jpg,25.921749114990234
3153.jpg,10.705501556396484
3154.jpg,26.61532211303711
3155.jpg,30.51008415222168
3156.jpg,27.180591583251953
3157.jpg,31.765827178955078
3158.jpg,29.409046173095703
3159.jpg,20.60561180114746
3160.jpg,11.25994873046875
3268.jpg,14.160717964172363
3269.jpg,29.224082946777344
3270.jpg,15.559276580810547
3271.jpg,22.195703506469727
3274.jpg,7.572865009307861
3275.jpg,13.675743103027344
3276.jpg,12.979146003723145
3278.jpg,40.41543197631836
3279.jpg,22.30465316772461
3281.jpg,15.501227378845215
3282.jpg,32.412757873535156
3283.jpg,48.983253479003906
3284.jpg,16.646556854248047
3285.jpg,32.927207946777344
3308.jpg,92.61244201660156
3309.jpg,15.675248146057129
3310.jpg,39.737815856933594
3311.jpg,133.8147735595703
3312.jpg,92.21887969970703
3313.jpg,29.590499877929688
3314.jpg,45.44550323486328
3315.jpg,166.09986877441406
3317.jpg,27.620853424072266
3318.jpg,152.55844116210938
3319.jpg,27.636056900024414
3320.jpg,124.88761901855469
3321.jpg,56.80234146118164
3322.jpg,447.5427551269531
3323.jpg,14.134705543518066
3324.jpg,25.047496795654297
3326.jpg,90.08940124511719
3327.jpg,34.163211822509766
3328.jpg,86.35338592529297
3329.jpg,119.00056457519531
3330.jpg,51.40694046020508
3331.jpg,100.27481079101562
3332.jpg,65.14463806152344
3333.jpg,112.39195251464844
3334.jpg,140.74136352539062
3335.jpg,193.02684020996094
3336.jpg,53.73612594604492
3337.jpg,180.06732177734375
3338.jpg,171.8336944580078
3339.jpg,33.79117202758789
3341.jpg,46.985565185546875
3342.jpg,12.424407958984375
3424.jpg,7.407085418701172
3493.jpg,17.24610137939453
3494.jpg,25.982576370239258
3495.jpg,53.90460968017578
3496.jpg,70.56134033203125
3497.jpg,102.5582046508789
3498.jpg,78.36201477050781
3499.jpg,50.61627197265625
3500.jpg,16.840801239013672
3501.jpg,46.85492706298828
3502.jpg,33.57712936401367
3643.jpg,35.282230377197266
3644.jpg,14.847533226013184
3645.jpg,50.7559700012207
3646.jpg,17.758398056030273
3647.jpg,56.710880279541016
3648.jpg,12.284597396850586
3649.jpg,16.048568725585938
3650.jpg,18.24059295654297
3651.jpg,9.320992469787598
3652.jpg,36.13702392578125
3653.jpg,39.78874969482422
3655.jpg,7.918610572814941
3656.jpg,47.3125
3657.jpg,22.74910545349121
3658.jpg,11.963723182678223
3659.jpg,16.627721786499023
3693.jpg,55.180747985839844
3694.jpg,25.39162254333496
3695.jpg,17.724170684814453
3696.jpg,9.761977195739746
3697.jpg,8.007899284362793
3698.jpg,89.3295669555664
4061.jpg,84.94847106933594
4062.jpg,282.7720947265625
4063.jpg,11.831846237182617
4064.jpg,142.16729736328125
4065.jpg,45.913856506347656
4066.jpg,9.805170059204102
4067.jpg,45.417869567871094
4068.jpg,12.598661422729492
4069.jpg,144.05484008789062
4070.jpg,108.84278869628906
4071.jpg,68.4443359375
4072.jpg,11.672199249267578
4073.jpg,30.702293395996094
4074.jpg,34.269630432128906
4077.jpg,230.24769592285156
4078.jpg,66.03851318359375
4079.jpg,27.84380340576172
4080.jpg,59.26568603515625
4082.jpg,102.66705322265625
4083.jpg,77.87798309326172
4084.jpg,14.561933517456055
4085.jpg,100.15376281738281
4086.jpg,13.127142906188965
4087.jpg,132.3180694580078
4088.jpg,26.217411041259766
4089.jpg,65.71723937988281
4110.jpg,10.404544830322266
4111.jpg,29.37053108215332
4112.jpg,14.718327522277832
4113.jpg,37.67536926269531
4114.jpg,12.508025169372559
4115.jpg,11.06879711151123
4116.jpg,11.256872177124023
4118.jpg,11.666305541992188
4119.jpg,13.668646812438965
4120.jpg,38.59269714355469
4121.jpg,10.169536590576172
4122.jpg,9.95544147491455
4123.jpg,16.270774841308594
4170.jpg,45.68903350830078
4173.jpg,5.093658447265625
4174.jpg,12.970451354980469
4175.jpg,11.287374496459961
4283.jpg,72.31397247314453
4284.jpg,81.93061828613281
4285.jpg,84.68196868896484
4286.jpg,379.21124267578125
4287.jpg,30.89225959777832
4288.jpg,68.83055877685547
4289.jpg,22.244626998901367
4290.jpg,38.99631118774414
4291.jpg,287.4241943359375
4292.jpg,12.288362503051758
4294.jpg,148.78335571289062
4295.jpg,85.83068084716797
4296.jpg,32.42805099487305
4297.jpg,82.21742248535156
4298.jpg,31.506473541259766
4300.jpg,50.4949836730957
4301.jpg,26.312976837158203
4302.jpg,150.08566284179688
4303.jpg,183.22219848632812
4304.jpg,20.472286224365234
4305.jpg,52.1431999206543
4405.jpg,13.218063354492188
4406.jpg,27.727432250976562
4407.jpg,85.99623107910156
4408.jpg,24.664081573486328
4409.jpg,9.140464782714844
4412.jpg,20.589277267456055
4413.jpg,17.1978759765625
4414.jpg,19.78582000732422
4415.jpg,31.853038787841797
4416.jpg,24.67315101623535
4417.jpg,47.64080047607422
4418.jpg,38.97991943359375
4419.jpg,26.690750122070312
4421.jpg,18.327136993408203
4422.jpg,18.061542510986328
4423.jpg,14.867077827453613
4492.jpg,19.386308670043945
4493.jpg,14.464347839355469
4494.jpg,25.467266082763672
4495.jpg,9.305373191833496
4496.jpg,10.81553840637207
4497.jpg,19.048351287841797
4498.jpg,8.598271369934082
4499.jpg,6.284743309020996
4500.jpg,8.28520393371582
4501.jpg,22.63361930847168
4502.jpg,15.262359619140625
4874.jpg,72.0977783203125
4875.jpg,27.982166290283203
4876.jpg,32.25190353393555
4877.jpg,27.21875762939453
4878.jpg,134.16598510742188
4879.jpg,109.3237075805664
4880.jpg,32.56610870361328
4881.jpg,26.499353408813477
4882.jpg,33.8016242980957
4883.jpg,9.330373764038086
4884.jpg,88.54601287841797
4885.jpg,23.45433807373047
4886.jpg,35.38613510131836
4887.jpg,25.609859466552734
4888.jpg,13.350444793701172
4889.jpg,32.38633346557617
4890.jpg,73.03863525390625
4891.jpg,16.985424041748047
4892.jpg,41.69718933105469
4893.jpg,26.207298278808594
4894.jpg,5.598814964294434
4895.jpg,8.872791290283203
4896.jpg,69.21684265136719
4897.jpg,37.21441650390625
4898.jpg,42.278526306152344
4900.jpg,11.912527084350586
4901.jpg,16.954668045043945
4903.jpg,17.49776268005371
4904.jpg,14.675729751586914
4905.jpg,185.67958068847656
4906.jpg,64.07815551757812
4908.jpg,30.779130935668945
4909.jpg,9.098133087158203
4910.jpg,18.823875427246094
4911.jpg,15.86044692993164
4912.jpg,25.67081642150879
4913.jpg,11.301156997680664
4915.jpg,86.21275329589844
4916.jpg,59.61199188232422
4917.jpg,38.74538040161133
4918.jpg,64.81642150878906
4919.jpg,31.240081787109375
4920.jpg,15.877779960632324
4921.jpg,16.42226791381836
4922.jpg,8.485689163208008
4923.jpg,32.037620544433594
4924.jpg,68.81578063964844
4925.jpg,104.08819580078125
4926.jpg,24.407012939453125
4927.jpg,49.896697998046875
4928.jpg,31.040224075317383
4929.jpg,24.3833065032959
4930.jpg,45.722957611083984
4931.jpg,44.06169891357422
4932.jpg,37.10707092285156
4933.jpg,41.686553955078125
4934.jpg,18.157676696777344
4935.jpg,13.770906448364258
4937.jpg,15.127840042114258
4938.jpg,51.0898551940918
4939.jpg,18.864093780517578
4940.jpg,26.10254669189453
4941.jpg,148.625732421875
4942.jpg,46.90202713012695
4943.jpg,57.69686508178711
4944.jpg,62.22235107421875
4945.jpg,59.729820251464844
4946.jpg,65.93214416503906
4947.jpg,286.1790771484375
4948.jpg,12.638586044311523
4949.jpg,103.82084655761719
4950.jpg,28.328975677490234
4951.jpg,189.08602905273438
4952.jpg,281.7178955078125
4953.jpg,47.90180206298828
4954.jpg,17.861398696899414
4955.jpg,153.9065704345703
4956.jpg,120.50772094726562
4957.jpg,85.91473388671875
4958.jpg,68.41351318359375
4959.jpg,33.78204345703125
4960.jpg,24.72535514831543
4961.jpg,344.72900390625
4962.jpg,30.880783081054688
4963.jpg,249.68899536132812
4964.jpg,52.707828521728516
4965.jpg,12.31167984008789
4966.jpg,21.491600036621094
4967.jpg,13.454337120056152
4969.jpg,113.52790832519531
4970.jpg,38.715858459472656
5141.jpg,15.7943115234375
5142.jpg,117.38341522216797
5143.jpg,59.21063232421875
5144.jpg,62.677223205566406
5145.jpg,15.291885375976562
5147.jpg,40.36895751953125
5148.jpg,26.320003509521484
5149.jpg,152.34986877441406
5356.jpg,21.08063507080078
5357.jpg,17.47832679748535
5358.jpg,33.2557373046875
5359.jpg,32.257633209228516
5360.jpg,68.92656707763672
5361.jpg,23.01954460144043
5362.jpg,30.8900089263916
5363.jpg,45.645835876464844
5364.jpg,27.960941314697266
5365.jpg,42.2916259765625
5366.jpg,72.438720703125
5367.jpg,167.8951416015625
5368.jpg,202.88385009765625
5369.jpg,30.359588623046875
5371.jpg,51.860633850097656
5372.jpg,39.28480529785156
5373.jpg,47.69719696044922
5374.jpg,20.44235610961914
5375.jpg,19.07131576538086
5376.jpg,14.491273880004883
5377.jpg,7.971317768096924
5378.jpg,12.079103469848633
5379.jpg,10.622564315795898
5380.jpg,10.50949764251709
5381.jpg,8.056490898132324
5382.jpg,8.761272430419922
5383.jpg,9.478363037109375
5385.jpg,11.818695068359375
5386.jpg,15.258644104003906
5387.jpg,9.501134872436523
5388.jpg,20.607418060302734
5390.jpg,16.849424362182617
5391.jpg,12.441230773925781
5458.jpg,39.047645568847656
5459.jpg,57.60289001464844
5460.jpg,134.9892578125
5461.jpg,18.609642028808594
5463.jpg,17.66980743408203
5464.jpg,58.209197998046875
5503.jpg,114.68334197998047
5504.jpg,90.40890502929688
5505.jpg,110.74835968017578
5506.jpg,74.35186767578125
5507.jpg,233.941650390625
5508.jpg,118.99028778076172
5509.jpg,120.8676986694336
5510.jpg,116.47715759277344
5511.jpg,28.973403930664062
5512.jpg,71.26496887207031
5513.jpg,81.73155212402344
5514.jpg,107.33769226074219
5562.jpg,15.010114669799805
5563.jpg,244.23680114746094
5564.jpg,17.14690399169922
5565.jpg,9.950510025024414
5566.jpg,31.710124969482422
5567.jpg,44.47240447998047
5568.jpg,30.374038696289062
5571.jpg,26.225013732910156
5572.jpg,10.301475524902344
5573.jpg,30.87265968322754
5574.jpg,131.43699645996094
5575.jpg,13.664051055908203
5576.jpg,87.41867065429688
5577.jpg,44.775291442871094
5578.jpg,37.364681243896484
5579.jpg,39.750022888183594
5580.jpg,53.51432418823242
5581.jpg,9.07518482208252
5582.jpg,61.5515022277832
5583.jpg,14.546789169311523
5584.jpg,57.97571563720703
5585.jpg,44.66173553466797
5587.jpg,21.610492706298828
5588.jpg,61.446800231933594
5590.jpg,21.459585189819336
5591.jpg,38.82207489013672
5592.jpg,106.98436737060547
5593.jpg,27.45854949951172
5594.jpg,21.85291290283203
5595.jpg,16.49674415588379
5596.jpg,49.472618103027344
5597.jpg,80.33309173583984
5598.jpg,24.248010635375977
5599.jpg,35.036746978759766
5600.jpg,152.96493530273438
5601.jpg,28.83114242553711
5602.jpg,24.12302589416504
5791.jpg,11.803653717041016
5792.jpg,12.311417579650879
5793.jpg,51.88098907470703
5794.jpg,13.596022605895996
5795.jpg,80.84069061279297
5796.jpg,72.77056884765625
5797.jpg,67.03842163085938
5798.jpg,31.03377342224121
5799.jpg,20.463394165039062
5800.jpg,8.172796249389648
5801.jpg,169.73760986328125
5802.jpg,17.166015625
5803.jpg,17.319801330566406
5804.jpg,11.282447814941406
5805.jpg,14.266404151916504
5806.jpg,45.43592071533203
5807.jpg,129.1685333251953
5808.jpg,38.2360725402832
5809.jpg,9.398675918579102
5810.jpg,110.95263671875
5811.jpg,29.671783447265625
5812.jpg,26.130168914794922
5813.jpg,14.025209426879883
5814.jpg,33.11827087402344
5815.jpg,105.07215881347656
5816.jpg,99.2467041015625
5817.jpg,30.431886672973633
5818.jpg,57.117042541503906
5819.jpg,12.40555191040039
5820.jpg,27.295364379882812
5821.jpg,89.99436950683594
5822.jpg,146.981201171875
5823.jpg,65.258544921875
5824.jpg,16.06231689453125
5825.jpg,17.67076873779297
5826.jpg,23.97212791442871
5827.jpg,43.111656188964844
5828.jpg,8.193702697753906
5829.jpg,232.12448120117188
5830.jpg,19.348365783691406
5831.jpg,55.07703399658203
5832.jpg,85.70960998535156
5833.jpg,57.60548782348633
5834.jpg,24.174463272094727
5835.jpg,58.878334045410156
5836.jpg,11.46179485321045
5837.jpg,15.737509727478027
5838.jpg,113.705322265625
5839.jpg,37.08961868286133
5840.jpg,99.25235748291016
5841.jpg,48.649208068847656
5842.jpg,40.93111038208008
5843.jpg,49.14027404785156
5844.jpg,44.44694137573242
5845.jpg,23.63553237915039
5846.jpg,28.758281707763672
5847.jpg,14.208827018737793
5848.jpg,14.315534591674805
5849.jpg,32.6841926574707
5850.jpg,11.132986068725586
5851.jpg,34.558265686035156
5852.jpg,35.86449432373047
5853.jpg,59.14820861816406
5854.jpg,21.774398803710938
5855.jpg,94.04736328125
5856.jpg,46.857242584228516
5915.jpg,15.816767692565918
5916.jpg,56.841087341308594
5917.jpg,16.126853942871094
5918.jpg,15.678494453430176
5919.jpg,28.403446197509766
5920.jpg,26.860809326171875
5921.jpg,30.934917449951172
5922.jpg,49.71089172363281
5923.jpg,18.925153732299805
5924.jpg,24.057729721069336
5925.jpg,16.33963966369629
5926.jpg,12.521923065185547
5927.jpg,9.726387023925781
5928.jpg,48.783363342285156
5929.jpg,78.93090057373047
5930.jpg,16.93309211730957
5931.jpg,8.309493064880371
5932.jpg,27.486717224121094
5933.jpg,14.211679458618164
5934.jpg,16.724973678588867
5935.jpg,8.09815788269043
5936.jpg,21.714202880859375
5937.jpg,12.240835189819336
5938.jpg,37.406829833984375
5939.jpg,9.865922927856445
5940.jpg,11.266366004943848
5941.jpg,11.440332412719727
5942.jpg,13.845236778259277
5943.jpg,49.18011474609375
5944.jpg,13.980735778808594
6042.jpg,17.033252716064453
6043.jpg,117.48503112792969
6044.jpg,102.1032485961914
6045.jpg,47.34076690673828
6046.jpg,74.26091003417969
6047.jpg,180.40811157226562
6048.jpg,127.08699035644531
6049.jpg,105.3446273803711
6050.jpg,126.3173828125
6051.jpg,97.85458374023438
6052.jpg,61.636775970458984
6053.jpg,139.92709350585938
6054.jpg,142.6046142578125
6240.jpg,28.303728103637695
6241.jpg,236.16119384765625
6242.jpg,94.37977600097656
6243.jpg,22.999835968017578
6244.jpg,45.373207092285156
6245.jpg,26.329845428466797
6246.jpg,18.149280548095703
6247.jpg,26.043270111083984
6248.jpg,59.74709701538086
6249.jpg,121.88621520996094
6250.jpg,45.721351623535156
6251.jpg,12.241697311401367
6252.jpg,87.76702117919922
6253.jpg,47.611572265625
6254.jpg,28.6317138671875
6255.jpg,39.0364875793457
6256.jpg,47.93359375
6257.jpg,15.945429801940918
6258.jpg,13.418926239013672
6259.jpg,88.58934783935547
6260.jpg,37.81584167480469
6261.jpg,310.43743896484375
6262.jpg,64.08618927001953
6263.jpg,26.407386779785156
6264.jpg,24.983911514282227
6265.jpg,89.01028442382812
6266.jpg,37.43513488769531
6267.jpg,97.6720199584961
6268.jpg,30.569042205810547
6269.jpg,46.72395706176758
6270.jpg,77.8981704711914
6271.jpg,236.21788024902344
6272.jpg,100.91339111328125
6273.jpg,30.741315841674805
6274.jpg,10.693296432495117
6275.jpg,32.13745880126953
6276.jpg,31.506128311157227
6277.jpg,30.108905792236328
6278.jpg,45.953067779541016
6279.jpg,9.69633674621582
6280.jpg,44.72411346435547
6281.jpg,568.90087890625
6282.jpg,57.640037536621094
6283.jpg,13.695479393005371
6284.jpg,65.57586669921875
6285.jpg,88.96278381347656
6547.jpg,97.81965637207031
6548.jpg,18.752296447753906
6549.jpg,25.608673095703125
6550.jpg,12.484496116638184
6643.jpg,30.187658309936523
6644.jpg,565.4207763671875
6645.jpg,38.83304214477539
6646.jpg,7.1873369216918945
6647.jpg,173.62081909179688
6648.jpg,70.15780639648438
6649.jpg,48.84782409667969
6650.jpg,30.4752140045166
6651.jpg,19.435245513916016
6652.jpg,34.78955078125
6653.jpg,324.88616943359375
6654.jpg,58.22993087768555
6655.jpg,140.3099822998047
6656.jpg,121.57530212402344
6657.jpg,149.175048828125
6658.jpg,352.343994140625
6659.jpg,8.130657196044922
6660.jpg,10.812058448791504
6661.jpg,328.5100402832031
7627.jpg,20.379121780395508
7625.jpg,25.2417049407959
6971.jpg,111.08723449707031
7643.jpg,43.13613510131836
7635.jpg,19.293685913085938
7662.jpg,32.27265548706055
7665.jpg,37.272090911865234
7661.jpg,39.5385856628418
6829.jpg,124.16749572753906
7650.jpg,34.58074188232422
7596.jpg,243.98040771484375
7262.jpg,19.537612915039062
7614.jpg,30.639869689941406
7640.jpg,43.27891540527344
6936.jpg,89.04768371582031
7114.jpg,211.49072265625
7493.jpg,40.851806640625
7298.jpg,28.505496978759766
7283.jpg,25.692691802978516
6965.jpg,65.82382202148438
7027.jpg,114.02652740478516
7693.jpg,84.01414489746094
7483.jpg,204.95884704589844
7341.jpg,15.140680313110352
7095.jpg,44.56613540649414
7438.jpg,43.91264343261719
6771.jpg,19.194189071655273
7586.jpg,37.92829132080078
7645.jpg,16.511751174926758
6938.jpg,51.01417922973633
7076.jpg,29.501388549804688
6943.jpg,37.14075469970703
6823.jpg,28.561599731445312
7567.jpg,64.24063110351562
7542.jpg,47.902584075927734
7398.jpg,36.28815841674805
7071.jpg,54.741703033447266
7240.jpg,46.440399169921875
6859.jpg,28.313236236572266
